comment,reting
"В связи с приобретением парогенератора, пришлось обзавестись такой доской (из-за широкого места-подставки). При использовании обнаружила, что она не предназначена для работы с паром. Конденсат образуется моментально на всех металлических частях и горячая вода капает на ноги ""гладильщику"". После процесса глажки под доской лужи. Думала, влияет мощность выброса пара (всё-таки использую парогенератор!). Не тут-то было! С обычным утюгом с функцией отпаривания ситуация повторяется...",1.0
"Пылесос, по сути, три в одном - мешок для сухой уборки, аквафильтр и мойка. Самое удобное - простота перехода с сухого режима на моющий. Мыть сам пылесос после уборки не особо сложно и муторно, минут 5-10. Влажная уборка ковров не понравилась: ковер сильно мокрый, сохнет долго (хотя при низкой влажности в квартире это, скорее, плюс). Паркет, линолеум, плитка - это все на ура. За год мытья паркета ни одна дощечка не вспучилась. Расходка (фильтры, мешки) в продаже есть, но оригинальный шампунь найти трудно. Тех, кто только думает о покупке моющего пылесоса, хочу предостеречь: быстрее, чем вручную, убрать в квартире не получится. Качественнее - да. Усталость примерно та же. Тряпкой все равно придется углы вычищать. Так что если квартира в хрущобе, метров 50-60 - не парьтесь, берите обычный циклон и ведро с тряпкой, быстрее, дешевле и проще выйдет. А вот когда квартира или дом под 200 квадратов и дети, кошки, собаки, куча прихожан - тут без вариантов.",5.0
"Посмотрел на другие штативы...и этот приглянулся больше. Высокий, легкий, удобно носить с собой. Никаких проблем с ним нет) Всё в порядке. Советую всем начинающим))",5.0
офигенная игра не глючит не тормозит всё по вышему класу а ещё камера я так рад покупке много возможнастей в игре можно с помощью камеры фоткать и снимать видео я в полном васторге,5.0
"интересное изобретение для любителей чая,приобретено мною почти 2 мес. назад,при нагревании деформируется дно самого чайника и он начинает ""играть"" на ровном столе,что не является гарантийной ситуацией.кому очень нужен советую кипятить при покупке,хотя в сервисе мне сказали,что для данных материалов дна легкая деформация есть норма.",3.0
"Пользуюсь товаром с Апреля 2009... выбирал компьютер по критерию производительность/ цена/ качество.  В общем, так - если брать данный системный блок для того чтобы иметь готовое,  и при том достаточно мощное решение, то действительно - неплохая модель... Но есть и действительно несколько значительных минусов: для апгрейда этот системник никак не подходит... точнее мат. плата стоит не самая устойчивая к экспериментам... + не самый мощный БП (300 Ватт всего) к тому же слабоватая видеокарта.",3.0
"купила на днях соковыжималку, осталась довольна.Попробовала отжать сок из моркови,отжала на ура. Единственно, что не весь жмых в стакане, небольшое кол-во размазано по внутренним стенкам.",4.0
"Пользуюсь этими весами более 2 лет, периодически зависают, стоишь на них, а они не определяют вес. В целом нормальные, но хорошими не назвать.",3.0
"Эффективность, эргономика, надежность",5.0
"Своей покупкой очень довольна.Покупала эту модель по рекомендации.Моющий пылесос давно хотелось иметь,но слишком высокие цены.Большое Спасибо МВидео за предоставленную новогоднюю скидку.Пылесос достаточно мощный,всасывает очень сильно.Почистила ковер с моющим средством,воду всосал практически всю, но при этом ковер остался умеренно влажным.Пол после мытья остается сухой сразу,достаточно переключения кнопок.Вообще все очень доступно.Единственный недостаток - это нет электросмотки шнура, но это не так существенно.",5.0
"Купил уже месяца два как назад и не жалуюсь, при своей цене качество изображения, энергопотребляемость и все прочие характеристики очень хороши,HD летает даже 1920х1080р  В общем если нужен дешевый, отличный монитор, берите этот",5.0
"игра хорошая,но сыровата!Есть много глюков в мультиплеере.Например деревянный ящик не может пробить даже пулемет!говорят скоро патч выйдет на 1,5gb надеюсь в нем исправят все косяки!Большинство серваков лагает особенно вечером.На россисйские серваки ваще проблема зайти.  Кампания супер!Графика слабовата для современных игр!  Ждем CRYSIS2!",4.0
"Антенна нормальная в принципе, принимает с переменным успехом, в городе стабильность шаткая,но когда на дачу выезжаю, то положение налаживается, 4-5 каналов в хорошем качестве можно все получить. Плюсы в ней тоже очевидны, она собрана качественно, аккуратно смотрится, не громоздкая, легко крепится и стоит несущественных денег.",4.0
"Пылесос служит верой и правдой без чистки двигателя уже 3 года, и, представьте, без потери мощности всасывания. Уж я такой поклонник фирмы Samsung (в моём доме телевизоры, телефоны радио- и мобильные, и прочее этой фирмы, но эта модель просто КЛАСС) - не тяжелый, симпатичный, неприхотливый.",5.0
"Пользуюсь уже очень давно. Бутерброды разного хлеба и с разными начинками любят и домашние и друзья. Главное все очень быстро и вкусно. Моется удивительно легко. Индикатор показывает, когда прибор готов работать. Часто выручает меня, когда приходят друзья, а в холодильнике малый набор продуктов.   Всем рекомендую! Берите, не пожалеете!",5.0
"Поработала год всего, хотя ее регулярно чистили, промывали и засыпали только рекомендуемый кофе для кофемашин. Жужит, трясется, но кофе не льется :) После ремонта проработала еще 3 месяца... и опять такая же поломка.",2.0
"Привлёк интересным дизайном и наличием муз. кнопок. Телефон уже полтора года, фатальных глюков не было.  Плюсы: Дизайн, 3,5мм разъём, хорошее воспроизведение музыки через наушники, камера очень прилично снимает для 2мрх, живучая батарея(1050 мА\ч)  Минусы: Внешних динамиков хоть и 2, но играют не очень громко.  В общем и целом, телефоном не разочарован.",4.0
"Прикольный плеер. Качево звука хорошее! Видео еще лучше, если правильно кодировать!Конвертируйте видео в размер 320*240 через XvID в avi!  За эти деньги хорошая вещь! Все предельно просто!",5.0
3 скорости,2.0
"Решила порадовать себя любимую новым утюгом, причем именно с парогенератором, т.к. глажка в последнее время стала занимать неимоверную кучу времени (появился маленький ребенок). На очень большую сумму не расчитывала, но и за копейки брать тоже не собиралась. Из всего ассортимента приглянулась именно эта модель, да и консультант уж очень расхвалил данный утюг. Купила, и ведь не капли не пожалела! Если раньше процесс глажки занимал у меня как минимум часа 1,5, то сейчас справляюсь буквально за 20 минут! Свою стоимость более чем оправдывает! Отличная вещь!",5.0
"Машинка сбрасывала программы и в результате через 2,5 года интенсивной работы (а как иначе, если семья состоит из 4-х человек, 2 из них маленькие дети) перестала работать вообще. Мастера предложили отправить её на свалку, т.к. ремонт обойдется дороже, чем купить новую. На мой взгляд слишком уж быстро она выработала свой ресурс. Не рекомендую!",2.0
"Покупкой доволен,работает практически бесшумно.Достаточно мощный,безупречный дизайн,радует наличие дисплея,где можно видеть текущую температуру окружающего воздуха.По оценке цена-качество,ставлю отлично.",5.0
"Купил взамен сгоревшего точно такого же. Надо сказать компьютер он мне спас, три раза автоматом сбрасывал напряжение пока до меня дошло, что что-то не так и надо отключать полностью ток в квартире. Я его отключил с кнопки и потом вырубил полностью ток. Напряжение на тот момент на Одной фазе составляло 400 вольт!!! После восстановления питания фильтр оказался сгоревшим.  Погиб смертью храбрых, но техника оказалась цела. Выбор пал опять на него.",5.0
"Замучался менять ТЭН, хватает на один сезон (есть анод или нет не имеет значения) да и цена на ТЭНы ого-го",1.0
"Прекрасный водонагреватель, пользуемся им уже не один год и вся семья остается довольной из года в год! Главное не забывать спускать воду из бака в конце пользования водонагревателем и тогда никаких проблем с ним не будет. У нас семья из 4х человек и нам его хватает за глаза, он довольно быстро нагревается и долго хранит температуру. В общем мы очень довольны этим аппаратом и на другой вряд ли согласимся!!!",4.0
Работает уже 8 лет треснуло только стекло    Супер чайник,5.0
"Долго выбирал среди имеющихся моделей, читал отзывы, и выбрал Black and Decker PAD 1200-XK. Купил как обычно - нечаянно.. :)) Приехали на дачу, поехали в кино в Серпухов, и тут я вспомнил что хотел пылесос :) Зашел в Мвидео, бонусная карта была собой, в результате сэкономил. В этот же вечер опробовал. Отличная тяга! Перевозил на дачу попугаев - рассыпал кучу корма.. 5 минут и проблема решена :) Очень доволен покупкой! Хотя в гараже есть и обычный пылесос, но как-то сложилось, что уборкой в машине приходится заниматься на даче :) и разматывать переноску вечно лень.. А тут минутное дело - вжик и чисто :) Очень рекомендую всем в авто!",5.0
"Купили недавно данную вытяжку, очень довольны!",5.0
"Купил только вчера,пришел домой и был малость удивлен.В магазине покупал наспех,ничего толком не узнал.В итоге,когда открыл коробку,увидел 2 телескопические насадки,с шагом в 3 мм,т.е. 3,6,9 и тд.  Сам я стригусь под 4 мм,для себя решил,что это оптимально.  Так вот,для меня это существенный минус.Все таки не хватает более короткого диапозона установок между фиксироваными положениями.    А так,машинка приемлимая,и комплект радует. Поэтому по части фирмы только положительные отзывы.",4.0
"Погрешность15%! При весе 69 показывают 80! если для вас это не имеет значения, берите. Хотя если знать точно свой вес, их можно настроить.",2.0
"Насадка для кухонного комбайна Kenwood AT641 отлично подойдёт для приготовления соков из овощей, фруктов и зелени. Диаметр отверстия составляет 75 мм, что позволит вам легко добавлять крупные продукты, например яблоко. Насадка сделана из прочных материалов, которые продлевают срок её службы. Устройство имеет защиту от случайного включения. Установка насадки осуществляется быстро и не требует усилий. Составные части насадки легко можно мыть в посудомоечной машине. Насадка Kenwood AT641 делает приготовление напитков простым и доступным.",5.0
Купили в другом магазине. Но вибрация и шум от внешнего блока просто ужасный!!! В комнате вибрируют и гудят все стены и даже пластиковое окно!!! Закладывает уши! Путем долгих экспертиз выяснили что это действительно брак производителя!!! Делали возврат денег. Пока ещё ничего не купили взамен.,1.0
"Отличный пылесос, очень мощный, после одной уборки контейнер был полный, как будто и не пылесосили никогда. Чаша очень просто очищается, недорог  в эксплуатации, один раз в год нужно поменять фильтр, который стоит 400 руб. Берите, не пожалеете",5.0
"Купили себе такую так как хотели стеклянную поверхность. Всё отлично работает, моется легко, выглядит очень красиво, а главное свои функции выполняет на 5.&nbsp;",5.0
"Офигенные наушники! мне очень понравились. и бас отличный (особенно когда слушаешь R&B или драм ), звук чистый, никаких проблем с этим не было. Дизайн интересный. двойные эти вкладыши хорошо звукоизолируют. плеер у меня creative zen mozaic в сочетании с наушниками все просто великолепно! стоят они своих денег.",5.0
"Скажу сразу, машинку установили мне не очень качественно, не сделали гидроизоляцию над машинкой, вскоре под действием пара произошла деформация нижней поверхности столешницы. В общем, моет машинка не очень хорошо, надо точно рассчитать потоки воды и их направление, чтобы они попадали на грязную сторону посуды. Но тогда есть вероятность того, что останется грязь на тыльной ее стороне. Почему то на посуде остается белый налет (виден только на черных тарелках), хотя используются все рекомендованные компоненты. Еще один минус - довольно шумная работа.",2.0
"пользуюсь больше 2 лет, автоотключение - мечта рассеяных девушек :), функция самоочистки, много отверстий в носовой части (удобно для мелких складочек)",5.0
"Наушники хорошие) даже очень!) единственное нет подушек в наборе, но это ерунда.",5.0
"Купил недавно.   Если брать видеокамеры в целом (разного ценового класса) это твёрдая тройка. Однако если взять камеры примерно одинаковые по цене, то можно поставить пятёрочку. Компактность камеры просто потрясающая, влезает в футляр ""мыльницы"" средних размеров, поэтому можно таскать с собой постоянно. Качество съёмки в помещениях с искусственным светом я бы оценил на 4 с маленьким ""-"", всё таки она больше любит солнечный свет. На открытом воздухе снимает очень хорошо. Зум порадовал, но это если у Вас не трясутся руки. При среднем зуме замечательно работает система стабилизации, хотя если снимаете общий план с частой сменой направления съёмки, то лучше отключать, чтобы изображение не смазывалось.   Аккумулятор заряжается очень быстро (удивило). Сенсорный экран мне показался удобным, хотя если у Вас слишком большие руки, то можно купить стилус. Всё работает быстро и чётко, по крайней мере пока. Настроек достаточно много. Менюшка простая и интуитивно понятная, легко разобраться и без инструкции.   Режим фото не впечатлил, но ведь это видео камера.   Вообще Sony есть Sony и этим всё сказано. Я считаю неплохая видеокамера для тех, кто хочет часто носить её с собой. Маленький размер, приемлемое качество. В общем если денег не много, а снимать хочется и много, то стоит взять.   P.S. Не советую тем, кто любит фотосъёмку.",4.0
нормальный водогрей для городской квартиры. есть турборежим,3.0
"Девушки, модель – супер, берите – не пожалеете  В этом ценовом диапазоне вряд ли найдется еще одна такая же удачная модель. Хоть денег стоит и немного, но я предпочитаю любые покупки совершать разумно, поэтому щипцы выбирала долго и тщательно, при приблизительно схожей цене сравнивала внешний вид, качество исполнения, материалы, набор функций.  Именно эту модель выбрала из-за удобной ручки, длинного шнура с вращающимся креплением (потому что прекрасно знаю как это, когда всё в руке закручивается, что дольше не локоны крутишь, а шнур раскручиваешь) и регулировки температуры нагрева. Керамическое покрытие для меня – априори, на модели с металлической поверхностью даже не смотрю. Что еще порадовало – модель продумана до всех мелочей, например, есть даже небольшая подставочка для того, чтобы горячие щипцы было удобно ставить на стол. У модели удобная не только ручка, но и сам рычажок. Волосы держатся между щипцами и рычажком плотно, каждый локон получается ровным, упругим – и все один к одному. Теперь это мой фаворит. Сгорят – опять такие же себе куплю, у меня уже была такая «любовь» к кухонному комбайну – почти 10 лет покупала одну и ту же модель, 2 раза, несмотря что в продаже появились уже какие-то вроде бы более новые и современные, но прикипела именно к конкретной (но тут все-таки тоже надеюсь на долгий срок службы )",5.0
"Это просто металлолом. На ровной поверхности немного не так встал - вес плюс 10 кг по другому встал - минус 10 кг, постоянно надо выставлять на 0. Для измерения веса не подходят никак.",1.0
"Купила комбайн. Мясорубка и овощерезка . Шиканула и не пожалела. Очень хорошая вещь. Мясо пролетело, не успела даже протолкнуть. Включила реверс. Потом все остатки до конца прокрутила. Мяса внутри не осталось ни капельки. Шинковала овощи. Лук. Нарезала всего. И на котлеты, и для супа, и для второго гарнира. Очень удобно. Хочу попробовать колбаски из индейки сделать. Уже чувствую, что все будут в ВОСТОРГЕ. Советую.",5.0
"Подойдет ли этот комплект, если варочная и шкаф в разных местах?  Духовой шкаф отдельно встроен",1.0
"какой фотошоп на таком проце? для работы в фотошоп олноценного Core2Duo не всегда хватает.    И вообще я считаю, что человек пользующийся фотошоп, а значит способный заплатить от 800$ за лицензию, может себе позволить что-то в районе Dell XPS Studio 13. Там и размеры маленькие, и проц уже поприличнее.",4.0
"Чуть больше года работает без нареканий. Купили по рекомендации продавца:сделана качественно, манты вкуснейшие, свое дело делает на 100%, управляется и чистится легко.В общем, довольны полностью.Маме на 8ое марта куплю такую же!!",5.0
"Всех приветствую !!! Пользуемся данной машиной  уже 3 недели! Кофе получается очень вкусный!!! Кофемолка по громкости работает умеренно, варит быстро, без каких либо проблем. Приобретал в Краснодаре по акции. Короче очень довольны. За такие деньги это подарок)))))). Всем удачи и добра!!!!)",5.0
"Ненадежные тэны и электроника. Ломался два раза. ТЭНЫ ИЗ ЧЕРНОГО МЕТАЛЛА, ПОЭТОМУ ОНИ ПОКРЫВАЮТСЯ РЖАВЧИНОЙ ВНУТРИ И ПЕРЕСТАЮТ РАБОТАТЬ.   ЭЛЕКТРОНИКА ОДНОРАЗОВАЯ.  НЕ ПОКУПАЙТЕ ЭТОТ ВОДОНАГРЕВАТЕЛЬ !!!  НЕ ДЕЛАЙТЕ ОШИБОК !!!",1.0
"Купила плеер вначале июня, а через 3 недели он у меня уже сломался....  да и плюсов в этом плеере особо не было....  разве что только дизайн, этим он только и отличался, воообщем твердая 3.",3.0
"Довольно хороший плеер. Телевизор ловит даже в такой дыре как у нас. Пользуюсь товаром 1 месяц. Было дело зависал. но Ничего. потом дальше работал. Книги читать очень удобно правда в темноте без подсветки клавиш сложновато было по началу, но потом привыкла да и есть такая функция как автопролистывание страниц. Видео очень хорошее качество, просмотрела уже фильмом 10 на нем. Usb Кабель который был в комплекте не работал, благо подошел от нокиа. Очень простая закачка файлов. большой обьем памяти. Вообще достойный внимания плеер. Оценка 5",5.0
Очень довольна! Моей машинке уже год и никаких проблем.,5.0
"Звучание у этих ушек просто обалденное!!!  Хочется сказать, что звучат они явно ""дороже"", чем стоят. За 2 рубля, такой шикарный звук выдают.  М.Видео респект, только у вас в Омске нашел их в наличии =)  Легкие, удобные - несколько часов сидел в них, даже не устал нифига, как будто их нет вовсе, как пушинка. Звук яркий, красочный, приятный мощный насыщенный и отчетливый бас.  Выбор ушек, как известно дело сугубо индивидуальное, и удобство также немаловажный факт, так вот в них, мне очень удобно и комфортно, еще когда в магазине брал, заметил, как в них уютно будет.  Однозначно рекомендую!",5.0
"Пользуюсь три недели. Взял серебрянного цвета. Достоинства: Хороший дизайн; многозадачность (можно сворачивать запущенные приложения); звук при разговоре с собеседником хороший (встречал отзывы, что плохо слышно собеседника, но похоже исправили. В моём телефоне была последняя прошивка R1HA035); фото камера хорошая, по сравнению с SE Z710 небо и земля (шумов практически нет); качество сборки; можно устанавливать темы и свою создать (софт на сайте SE), для SE это само собой разумеющееся, но не у других телефонов (у самсунга три предустановленные темы и хоть плач, но пользуйся ими); можно назначать рингтоны и фотки на контакты прямо с карты памяти, без копирования в память телефона, для SE это само собой разумеющееся, но не у других телефонов (у самсунга надо копировать в память телефона - меня это шокировало (карта 8Гб, телефон 20Мб)); логика меню мне понятна и кажется естественной; можно использовать карту MicroSD.     Недостатки: клавиатура не очень удобная; подсветку клавиш нельзя отключить (хоть она и отдельная от дисплея), днём не видно надписи на кнопках (у меня серебристый телефон); нет фотовспышки (подсветки камеры); второй динамик(громкий) хуже чем у SE Z710 (но не совсем плох); кнопки громкости на боку не удобные; наушники в комплекте действительно плохие (на рисунке на коробке кажется, что у них есть кнопка принять вызов, но её нет), у меня остались наушники от SE Z710 - они намного лучше звучат; также кабель ЮСБ остался от SE Z710 - подходит, а в комплекте нет его; нет стандартного разъёма под наушники и миниЮСБ.    Резюме: SE в очередной раз порадовали меня. У этого аппарата чувствуется душа, при пользовании им чувствуешь свободу (как в ГТА СА).",4.0
"Красивая, герметично закрыт бункер для ""зерна"", хорошо смотрится с моей кофемашиной",3.3
"Купила утюг по совету продавцов - все нормально, гладит хорошо. Но иногда утюг начинал издавать странные звуки - пищит, думала, что это брак. Повезла сдавать утюг, но в отделе оформления возвратов объяснили, что так и должно быть - это я задевала кнопку ионизация пара. В инструкции все это описано, но кто же читает инструкции? :-) В общем все разрешилось, просто кнопка расположена, на мой взгляд, не очень удачно, я эту кнопку все время задеваю. Так что гладим и пищим периодически!",4.0
По акции(июнь 2015 года) продают аккумуляторы изготовленные в 2010 году и никто не предупреждает об этом! Выкинутые деньги... :(,1.0
"Отличный помощник, гладит все вещи, из любой ткани и с первого раза. Можно гладить долго без доливания воды. Я очень рада такому приобретению.",5.0
"Классная микроволновка!! И гриль и выпечка есть! Готовит просто отменно, и вкусно. Греет тоже хорошо, разморозка очень нужная вещь, особенно когда спешишь)))",5.0
"Галина (Тюмень)  1) скорее всего не Windows 7 60-и дневный, а Office; 2) ноутбук со встроенной сетевой картой, в наличие Wi-Fi; 3) а то, что всплывает черный квадрат – это наверное предлагается записать на “болванку” файлы с образом Windows и драйвера. Надеюсь правильно ответил. А надежнее найти программиста.",5.0
"Игра очень затягивает. Купили сразу 2 контролера Мув, чтобы с женой играть. Разделили все виды спорта по 3 каждому и завоевывали высшие награды. Так как у меня сидячая работа - движения в этой игре очень помогли размяться. Реиграбельность великолепная, спустя месяц после получения платины играется на ура. Для игры в компании просто супер.  Все виды спорта где просят второй контроллер лучше играются именно с двумя контроллерами.",5.0
"неплохой плеер, работает исправно.  из плюсов - легкость, удобство в обращении, металлический корпус.  из минусов - экран, который очень легко царапается (даже в защитной пленке) и батарейки на 10 часов конечно не хватает((",4.0
"Что могу сказать про данный увлажнитель, вот уже пол года радует. Но, есть одна большая проблема. Банальное отсутствие фильтра в магазине.",1.0
"Печкой довольны! Очень компактная. Прекрасно получаются в ней запеканки, горячие бутерброды. Удобно, что можно выбрать три режима: печь сверху, снизу и со всех сторон. Правда объем маленький, большой противень не влезает, но для небольшой семьи в самый раз. А еще когда первый раз готовили, она задымилась и завоняла. Но потом все было отлично.",5.0
"Очень странная модель, на мой взгляд. Пользуемся года три, вроде в чем-то и достал уже, но выкинуть жалко. боюсь адекватной замены не найти :)  Плюсы - довольно качественно пылесосит. Турбощетка отлично собирает волосы и шерсть животных, думаю и сбору пыли способствует. Удобное управление, прозрачный контейнер для пыли... наверное, всё.  Минусы - очень быстро забивается поролоновый фильтр, можно мыть хоть после каждой уборки, иначе сразу падает мощность всасывания. Совершенно не держится крышка HEPA-фильтра, даже заклинил защелку самого фильтра и посадил на саморез защелку крышки, всё равно время от времени с другой стороны выскакивает.  Шумит... да обычно, наверное, ничем не выделяется. Мыть постоянно контейнер абсолютно никакого смысла нет, главное чистить от пыли и волос.  В-общем, неоднозначно с ним :)",3.0
"Прекрасная плита за такую цену. Электроподжиг включается сразу. ТЭН супер,шашлычки в них сочные получаются, с корочкой! Есть функция мини-огонь и газ-контроль. К духовке тоже никаких претензий, все равномерно и хорошо печёт. Главное, что классно - это чугунные решётки и нержавейка сама плита. Красавица! Думаю, что у нас она надолго.",5.0
"Купили машину 2 года назад. С самого первого дня начались проблемы. Сначала с барабаном, при стирке она трясется как бешеная,потом со схемой, пришлось менять, с болтами, начала протекать. Это ужас. НЕ ПОКУПАЙТЕ!!!!!",2.0
"Половина функций на пульте отсутствует в кондиционере.Горизонтальный поток воздуха,принудительная вентилляция и т.д.Разобраться можно только дома,прочитав до конца паспорт.Так что лучше сразу выбрать правильную модель.",3.0
Игра хорошая!  P.S. было бы еще хорошо если бы она поступила в продажу и в нашем городе (Череповец),5.0
"На моей - страна-производитель Германия. Простая машинка, без кучи ненужных опций. Купила по акции. Считаю, что мне безумно повезло приобрести не китайскую пластмассу, а нормальную немецкую стиральную машину. Тем более, что вся техника в доме - Bosch!",5.0
"Приобрели в 2015 на период очередного отключения воды, проводка в доме обычная, с электрикой не дружим, поэтому выбрали 3,5кВт. Подвесили на пластиковую стяжку к вытяжке в ванной дабы не портить стены. 5 минут и готово.  Для максимальной температуры необходимо использовать лейку из комплекта, а также установить в ней кольца согласно инструкции. Если с напором воды в кране проблемы, то, да, этот нагреватель не ваш вариант, а если поток воды стабилен, то берите.  Конечно потока как из крана не ждите, но помыться вполне хватит, уж точно лучше кастрюль и чайников, которые к слову, потребляют тоже немало электричества. Мы приноровились к последовательности включить в розетку-переключить воду на душ-подождать наполнения нагревателя(примерно 10 сек или по звуку)-включить переключатель на нагрев-отрегулировать температуру напором воды. Выключаем: Снизить напор воды до срабатывания автоотключения-подождать прохладной воды для охлаждения тены-нажать кнопку выключения-выключить душ.",4.0
"Чисто мое мнение. Колонки хорошие, звучат отлично., уже больше года ими пользуюсь. Единственный минус, все управление на сабуфере, по сколько он у меня на полу стоит, нагибаться не много напрягает. так же мне не много не хватает длины кабеля левого сателлита. В общем кому нужна хорошая и не дорогая деревянная акустика 2.1 стоит обратить внимание на эту модель.",4.0
